PropertyID,SaleDollarCnt
49137559,358240.45815396955
49108777,388611.5102477225
49108698,324198.53214991494
68474708,523265.94132025645
84761539,534068.281082387
49087530,359950.7218335052
49026031,397329.80521724577
48917844,494957.6990473728
48917834,328471.12622656825
48917938,459225.55497306713
48918013,434268.637286343
48917757,738785.7585016075
48917653,337584.94277793757
48917585,270006.9364604415
49125132,301837.98894754495
48917486,319834.57920757553
49125126,335973.89908588363
48917460,408399.85374814115
49050291,246559.13086624118
48711171,434208.2053320805
49046935,317850.69718842173
48711176,328709.8509785059
49050193,385098.107679043
49114462,499705.0583228182
49059888,303513.22324353614
49059682,304522.9784414731
49059801,294904.2972043804
48761334,439368.4317492081
65228471,523916.20389335183
48754069,407460.6719753414
48849126,294429.6021197945
48711095,225587.93171926076
48711074,272969.1857291882
48711016,266165.1762903271
48711348,357670.1459811447
48710841,358500.58026245655
48931968,262575.2679979905
48711111,237985.3733775532
49074997,615148.801276917
54831199,381448.86279933614
48781723,318705.70963459555
49059115,395434.28689578694
49051510,262317.9073997104
49059114,379276.52840671473
48840469,350892.08399461635
54830953,399511.9218413181
49057713,272925.5576924795
54830963,331291.4845599534
48990582,352214.7316464773
49057711,319043.3978270769
48782637,216342.6727899209
48649097,190143.28989918166
49027612,341705.2239346936
48869343,312977.1156628197
48869341,360700.0462132428
48869333,424224.3041794945
59698951,463418.8284393798
48866358,340380.35528643656
48656889,215181.39784546773
48656855,221284.79994363422
48866297,268184.7608562777
48957412,345989.55806621467
48670396,283219.28021982824
48856512,517385.2414102487
48827307,375122.0550341067
96670947,370582.2957819727
48827336,451935.78780666855
48827284,311717.1985819257
48796260,284041.41503423837
48675566,325755.63437591266
48834956,284007.9912260405
122182063,392764.07399396313
48689111,232866.40230131455
48689126,214874.0092202902
48989236,256284.4981006585
49127883,312213.4867819567
49086370,344978.25115216686
49086430,284194.2397718491
48989425,226139.88979300164
48989370,308632.9955303378
84761108,474503.6512033149
49049651,321930.83829175076
48877494,350646.80780755746
48877495,340657.1756901273
48713310,593227.8215141819
96678354,634295.6508233347
48713208,446113.4878151919
48763255,386708.6802032714
49011923,478742.11955167743
48942508,362367.58539356163
48989814,405779.39725414093
49056513,600886.3335298707
96696458,366749.82110381295
48751124,309055.990839593
48751207,227783.5385745609
48818155,256330.63463652082
121851356,391195.96702493704
121850263,405515.3860340096
121850011,407117.17965503404
48848174,291412.59434625093
48680324,270037.1248683959
48680290,324958.0593169705
48893575,231204.089213424
48686682,309476.4124258377
48990179,341403.06230095396
49018552,361145.0752274654
49066196,298324.6427401073
49042281,374715.37025475584
48868337,467542.03739045886
48868556,317811.1361642969
48698842,227902.39800034382
48868304,278237.9192669069
49076135,225329.91313418766
49075807,297507.4688816494
49076011,307913.39957932086
48689654,282279.6403564315
108825675,262619.57262079546
123727408,393627.5369194764
48689400,320799.2888667891
48877448,288822.5212000838
48662614,227152.4756815733
49086168,248471.0528337377
48695474,215754.42603676635
48895853,270320.0503043522
80120993,430489.6244720718
49035652,295242.4231042816
48695558,282700.5553859482
49033570,314576.44120182015
84761475,497844.0312995352
54829870,382722.75796007185
48687535,288602.75245023175
49033761,216221.91477004325
49107618,206883.0005310739
49107472,301119.3215215697
48981936,286751.55497401144
48981887,361963.36395664565
48980989,333339.70507801906
48981089,239472.1422791258
48981073,213631.08670655836
48981023,294754.86483051034
48776318,404581.94642991194
48751937,253618.3910702604
49075922,283699.0423102474
48811412,322361.3317864056
48751998,225851.2445220315
48751815,354874.0129769709
48822814,332696.8947055538
48754649,309899.880531892
48751970,352594.233788403
48712178,336111.0425463425
48686517,405916.5697522764
48748678,314557.1995374428
48743793,415952.60535925266
48761120,278082.66977248585
48668172,374512.3266300799
48795876,256675.88902664048
48651558,345945.18282818684
48935211,258970.15948176975
48931991,340700.49497045315
48931977,325469.56808703026
48935406,290029.53116698225
48992385,335904.4386017817
49056447,413794.43066296895
48880051,446157.9048013215
48880012,498277.7658840825
48880026,381055.039163366
48880017,398989.0848538732
48934923,284215.46981152345
48934911,315093.20947975444
49049397,559292.3649932685
48935020,397383.0841569744
48693151,364189.2119013097
48826053,473158.78691596934
48761046,448104.89068903116
49108148,551842.8595817264
49108120,474509.14180290484
48761077,355506.3595011728
49013826,633274.7976577493
49108153,707022.7266664216
49003644,454786.09316352464
48740911,348448.6502849627
48808608,359649.20589525613
48805251,460218.0630712683
48808618,341832.8160472878
48852299,482468.9453802209
48852300,411060.37951043685
48797503,767882.6987365477
96704650,547154.9772508707
48797469,440815.2518173986
48654227,905373.3969152651
48679720,290220.1986865715
48685831,530511.8070263081
48884932,420679.0991103853
48745862,525858.2160811039
48745837,722560.5936071554
48797044,396783.8174638446
48760545,633979.6107643385
48679764,355212.0296812623
48679700,718483.7000182142
48797023,638837.5617747895
80128047,546479.1905649285
49045807,378965.6522433054
48846363,796009.6605622282
49045817,781128.8240347338
48828368,586567.3540530473
96697542,588314.9613819667
48828386,510843.8810145275
48828449,520211.94879634713
48940684,500317.6605704654
84759968,894092.7204403614
48797537,474294.29804415116
49081859,671257.7496057271
48762412,893077.630788001
48932021,375542.4092380758
48661313,432593.9695307915
48982364,429785.86712285504
48850079,316733.0121057018
48766220,259050.59192593343
48748649,271366.3017029218
48712625,400959.60555333213
48712131,291869.140413951
48712143,536130.9545758695
48839495,266079.3657000928
48839481,346054.52589676087
48839673,256898.59176370956
48839614,484647.82414405205
48839685,535557.1845217545
48839557,323907.95063100813
48839683,446028.31926342146
49148619,362789.4046226104
48940605,401082.9392688104
48767516,359355.2286614086
48754699,317109.34924668906
48754656,275994.92841147026
48807829,330057.2999631729
48992412,326296.2481695486
48939315,240725.0660275131
48650888,393322.1634679592
49082556,352386.7142092361
49009072,357766.5152472891
49127613,304354.8265560223
59698927,445805.69094984647
48958808,292278.7604095262
48958548,283247.0038031307
48958577,310281.07556687907
48958613,359351.45767184586
48958559,267858.7174406033
48958727,677004.1639095681
49089359,240464.45958930984
48958363,974626.4499738176
48958312,260789.91358725211
48958303,249556.75789575477
48939024,214812.90294579632
48958945,262459.2741892693
48959314,317825.0587728621
48959036,554492.8780326752
60972579,414146.8786459683
48699316,269512.6599553706
49075556,264541.1460374674
49018725,256859.2283549811
49018678,351706.60875630076
48934547,310610.8385802971
48763116,330729.3120483555
49018827,275917.5099419404
49027588,486132.51463083446
48693037,405513.1692518336
48837362,315377.36415536056
48852411,273586.5742698199
48939279,217291.5149178747
49144758,263964.7162952502
48944445,324503.80122735346
48983157,520407.96472199686
48846535,504954.89623708057
49065963,557914.3261828481
48982735,527143.0589281925
48982599,739330.0604501979
96677634,816085.8763101996
48982715,433943.6508454152
48854123,430692.56472281215
48982912,567129.8602139606
48679150,402389.5219236153
48982244,799682.5601770517
48982194,364832.927784396
48982183,478024.41605499905
48679257,550362.3485402772
48841802,688918.2748187127
48927789,558822.3744209496
48944335,522928.9185297212
48953765,263440.285724278
49067059,294900.588370044
49066932,273607.4067647383
49067002,401896.22046071524
49067026,539784.5366114231
49067146,347481.2904566682
49090377,312783.6020286955
49067136,258423.1374457166
48983414,255843.49408842556
48983346,261699.68909985805
48983297,293219.14673736406
48983439,272991.0158433746
48983240,289172.4444945566
49066829,305702.14753004134
49086945,329185.75382085313
48983316,308197.6388664446
49128512,384483.57447230496
49066525,296235.6313883325
49066509,243895.85335007464
49066520,221989.64268122526
49066526,300191.8545480522
48838950,233190.42220389697
49066488,351378.0970829198
49066637,250315.90798969223
49066443,304547.4640787959
48773035,265189.18160929205
49051277,258668.38045502943
54830020,278658.7322202098
49051332,236414.77461236084
49051187,262514.0037411132
49051132,219375.40875721106
49086994,300249.3439037968
48661128,422517.307429767
49091639,295236.31715375115
48944707,260659.13295171922
48934512,273224.21136844635
48694946,226883.74402913792
48773323,314136.68813047156
49027851,297250.13721309067
49091620,377706.1593091369
49091569,374781.5116327247
48967053,319687.5903203784
48945320,304132.8359957426
48745936,332135.57139728335
48751343,307826.79745485133
48773272,368790.8547854903
48879814,260793.1666908079
48879743,272378.0416198547
48879653,245959.65007329412
48879727,198860.9327691613
48879689,245159.61919832844
48809775,247465.91895073632
48809804,272014.48219631
48879835,273076.3761054022
48809873,218790.2116402714
96690590,322021.07791842584
48884211,239912.31973604305
48696980,298464.7307217915
48770482,251722.30844063507
48745981,315217.3812738131
48678514,317233.0399987339
49042604,369897.3342637857
49042500,221056.39612309707
49042473,216842.6390001122
49042385,277041.0892391569
48742695,262503.4012140195
49148144,262147.0986402953
49148194,272023.1675633667
48742634,238761.0281319836
49148134,299894.4718390907
49106764,230795.0634115201
48834515,310695.0932545852
48834459,406950.60001205414
48834552,317549.3651329382
48834449,368376.9261827785
48834505,392747.0924511731
49078421,311710.88390000624
49078430,285031.28176381666
48985169,217834.21692094483
48985295,329133.7231724151
48985226,258236.70917537896
48985182,199136.40569293502
48745096,312223.2522383967
48745143,384689.6846130836
48745597,224245.69681467852
48951943,287120.45231080404
84758883,384989.3285640798
48893332,444936.1950024487
48760645,276060.2638190353
50125425,472554.9012912298
48893336,465302.4229905591
49021751,316803.90885133593
48760691,405213.30248617596
60972662,514544.8358482487
96688535,504831.28645113844
48852577,266362.7013357611
48688106,273842.76534920937
50125424,338915.91927220306
48793455,314877.8228332288
48944835,357419.9722871949
49109660,272034.2270358823
49109642,285173.1365731296
48818122,386892.3738797986
48818125,423946.63209498744
48756973,379443.5015076752
49112936,319321.4250630243
48852558,226432.96736579287
48852599,327008.8224449439
48819863,284582.16881513176
96666259,312184.2781570138
80260478,467170.49682192254
80259878,396326.96410291264
48811795,362009.9605763685
116543048,378483.83174600784
48733527,403141.10104800074
48733528,422997.4805962022
48812035,599185.8318200985
48872877,473936.9009302952
48811827,347729.528392087
48698486,355325.5081352133
48698444,332539.1211149875
48698703,326275.2703607911
49070418,360529.9879329782
48743297,418072.4677650511
49131749,330410.3872810514
48743347,399182.01362458104
48901712,266862.68887953483
48743327,366734.2424402193
48743304,376207.9708046613
49069450,339865.27256464626
48742787,328365.455546507
49002282,326845.62275946705
61767207,350126.2541452237
80112392,337693.10475986596
80111972,296737.25522173865
80119102,329684.4760253703
67408665,327784.95654974005
89823731,345766.87798605475
80114355,362919.09549479984
80124838,299033.3485125405
67408666,320254.52315332973
96693751,414678.85763998644
67684159,385210.2906982481
48940530,342052.2685198419
122181194,430684.78484383767
48971665,377510.8408317168
48816208,313521.7033349521
49035259,491062.1145602461
48666313,294439.33961481997
48896521,404535.1298432286
48666247,334179.2710866635
48801233,284492.307618569
49072005,331482.11326386407
49039015,336805.2500893777
111705707,518082.9700868644
48801235,329942.5688581023
121901888,445002.7533752207
58385072,456466.4692180994
58385092,518025.4017690137
48992532,325256.5921283231
48691053,280900.8137087549
48691052,246132.90555482125
58385090,454858.6438252333
48969875,362905.86954353016
49122568,384519.25968293526
48687993,324372.84761725715
48687906,260467.09503051476
48813103,257933.00510897447
49100756,311529.6777042489
96691945,326466.84223099763
49053248,319489.62375125964
48826802,313950.43994490127
48695093,410944.50979395316
48826581,336216.83100786706
48826544,254416.62732104142
48826698,325971.8598267991
48834320,311574.33637703065
48695052,482821.7055383596
49002784,303861.592384732
48826866,288426.3289566815
48952571,398123.6764840055
49079537,374811.4891184682
96664365,388024.36604093894
48989479,402416.2912730294
48989476,440599.09918788087
58386360,368852.7284689748
48965667,340457.5120793619
70583690,325005.79148138117
48965646,312763.3716411613
49079510,275653.2128487631
70583333,336947.98379200284
70583362,368660.5848914722
48870277,283445.099682622
48751508,333010.6938713793
48870268,262601.94212181977
48870236,262443.5529310461
70582015,337870.67088921816
48704648,300217.5607215484
80260507,344062.05878880667
49000902,325847.20286924654
48870376,225848.10993646758
49108210,292865.9105952641
48854004,306067.50938431866
61718967,324752.7073676103
48678018,368637.85790227936
49075708,367541.0274559507
48894941,333182.9622783325
49052260,279136.6101177209
49052351,262671.68044322013
96703020,293606.21655656374
49052292,314344.4583812034
49005922,313278.65685882274
48960019,262626.0793986642
48896025,265907.4835343001
48767174,292971.8616652893
48786394,377200.1210481703
96680118,483372.8383750747
48724635,405895.9549944825
117646351,388115.50894212903
49086787,349797.9256095148
49060357,282606.7968059565
48687823,334724.0515162245
48817274,239268.17769208332
48774264,300122.7536490535
48997866,275562.93344691023
48748462,269207.8447851599
60964091,330204.9070459178
49098091,349196.9221233152
54829840,387215.30258859723
48772753,248727.7474026279
48861565,391267.1257909648
48772782,249808.78031612118
55332131,567015.2869944879
48880296,267905.2407063609
48861643,348535.46803286555
48896485,278049.7381165986
48772665,292278.2879231117
48896376,310721.40233628463
80131047,417125.2842956646
48849728,315410.61638332903
48748515,339663.08083956956
48748525,362927.14378085954
96667697,372226.62583743973
96675099,362667.4754418968
96668304,405092.13139520003
96701423,390789.36440285714
96652623,401738.91829000704
96675591,351502.35506428516
96705266,383949.7731958288
48728675,345027.58052342763
96711649,380966.89256518317
96710419,434001.2078289004
96672093,425702.2864113193
80120248,377554.5178873431
96671284,458231.04771876725
96682615,366585.093213024
48896253,294508.437222292
54829746,356206.90995359357
62612987,280231.9152767447
49029846,350544.04405628546
96693543,406709.89453272545
49081109,305502.5834683912
68480865,437392.3907986834
58629184,307185.2960120841
96662896,389487.7952745433
49081166,313708.94819299603
49081182,319169.88188897236
49081150,312451.22273008036
96678252,389296.90477832075
96706634,542541.7985657499
48767082,244164.17346360898
49077128,260180.28377858683
48797050,317850.2147966846
48767172,326671.1784425496
48965965,288670.4908029516
48767171,350572.3197916889
49116674,273908.92335795495
96683061,1141567.7594886462
48836681,701901.310087639
48848263,694849.6066050966
80260862,377428.7331309886
49116659,318234.6247058512
48897307,297885.02184892213
48829053,286926.36795165704
48719417,302445.2029805267
48816799,645617.9477297834
48938166,398510.0423400391
49021617,379834.4926493129
48719931,329138.70573066483
48820693,342140.138210713
48719903,289952.89353582
48897183,325359.22122503415
48897209,333070.90321263915
48719805,329857.7190805104
48897198,317300.6173705261
48897205,315899.23054903484
49137578,332800.7480916322
48820802,281901.19864138565
48719501,352245.319083815
48897389,320011.3772183672
48897469,342193.41619706666
48959386,243498.3039772779
48720420,316744.0110791126
48900885,282968.373465548
48967828,257668.9694182016
48967820,208760.48871756194
48720226,218895.559820463
48900873,239581.22222062375
68476308,513188.2537038885
48861492,343572.63670935616
63139548,273317.6937522054
63200072,316490.4886292462
48907521,261164.66867487933
48967790,243274.87464486173
48720303,319001.38630712917
48720320,269543.57326831616
48720636,302527.2554251951
48665795,251780.59563501945
49075230,330293.1273167636
48720533,239067.8817954041
49089067,288745.6401566981
49075235,320646.6866808724
48998650,269670.51089643425
66651553,357638.628972504
48964135,262049.5667473559
48862686,317532.27388589777
66651522,493935.6011041283
58391390,401718.34737004177
58391345,390491.2863701874
65227293,316274.5195588923
48742183,295250.5103412078
48720752,277981.1237792721
49075275,372134.19648593845
49075283,319779.0671993501
58382816,268702.1314806617
49101452,294934.10496472527
48960091,275790.619565289
48799952,222009.75835755005
48972301,245316.29019751135
49067391,225392.8961451213
49052096,274496.6830141979
48862814,248172.6837254606
48862806,270135.807300391
49001314,397303.8205162094
48862855,262043.44757168076
48664990,241634.89680455576
48664815,322133.23006065143
48664818,282248.2936037091
49068085,233531.65478221065
58579881,405760.0289759749
123144145,472442.2092597973
48649480,393655.2509782734
49121400,531915.3779476571
49121425,414321.7084811936
48836651,387331.53625522304
48943927,694054.4896557631
49141473,284858.8163715939
49141384,474250.78854347765
49021424,285654.48605392734
48850200,265256.4807939163
48705854,240839.50788708925
49013271,298700.73498485325
49042631,316477.3362331164
49042723,264336.8470506084
49042361,268816.1111610669
49042328,290001.86130641296
49013243,308464.15974193753
122183447,463722.66706572083
122184655,505656.0560814324
49051020,301397.2426429783
48981961,244727.08378909552
48706232,338914.3401511486
49046458,303501.6168120192
48855028,348305.67534041684
48929695,282618.05249424005
48929832,237816.8378900568
49046586,273132.0543237419
48929852,239705.70368204892
49074717,299914.4254416105
48669873,294628.0053368444
49074538,238087.284755789
49051054,232698.64050911902
49074694,257213.93384566915
48887662,446248.54406548466
49051063,219996.77756127977
92426461,352840.05487438606
48843491,250780.71767094597
49074604,228745.13215287874
48676440,299322.58586381155
48694648,266732.02843266143
48676392,422205.33121546917
48676469,237556.69827359766
48676418,334876.00738584425
48950786,626932.8175486549
48773866,469053.00016259373
48793913,494247.65584481566
48793878,292710.2958811301
48949778,529123.4647965496
48949775,566181.4781053092
48793922,352556.8211780149
48962011,424623.88319179346
48764548,327960.00230843277
48951839,434923.5339361489
48950578,297075.3865398413
48962026,682336.5238381197
48951799,454595.76243662066
48950574,416279.92580306804
48674909,382419.3498676297
49021092,338018.78631160205
49013591,285604.2905634905
49110837,352433.2732466126
63510231,661656.3123546692
48926487,300838.2382379663
48951002,530274.3465837552
48950329,530953.0832650535
48950337,446005.17771164817
48685696,285178.8039036436
48685706,200863.88235847396
48661467,273620.937342919
48968087,347624.10503683914
48968174,213936.98581309797
48968176,230460.3420661164
48668853,226697.91550444873
48757997,191554.68144905168
48793952,226281.67161673354
48668844,209122.12152510372
48757861,192465.04059983353
48856295,265070.342554097
48926624,239080.8601991104
48796109,318918.2280612817
48793123,248976.26816355475
48682221,280660.3041562708
48694491,279241.0023398578
48694475,251736.71929899123
59193903,332933.85754488356
48938508,236311.89747428813
48843909,309426.95016305725
48938491,330350.81338125304
122182222,490148.9275798253
63562281,399773.75260115386
48783287,261526.03062582677
48709177,317328.32497536973
48709198,321022.59270597715
48841177,235315.46701001385
48709184,321592.7826862176
48709232,293572.15668173647
48766093,255151.51905122312
48766090,238047.2842934777
48778269,353194.49790868285
48778328,289710.9775591552
48769496,272879.5377203765
49100447,366737.4702311786
49100405,301139.09810784465
49100408,563538.9972221062
49100609,297448.2210256492
49100366,311010.28917663527
48857021,254558.43320081555
49119398,296403.9401950964
49119411,305982.0498270864
48766161,435270.12869971176
49100954,310304.25412187725
48766159,356802.2782605529
48766063,317304.69264503266
49076836,436529.48799455824
49101249,287707.13676367403
48766052,332182.0163296403
49101339,338338.39902237523
49101306,309959.37850263616
49100812,334284.8344741559
49099869,318102.3757003142
49100207,302881.9829300644
49100001,304639.008330997
48704831,293709.1585149663
49101161,292825.9546305925
49101158,291074.67384931515
49101165,282824.8970253068
48704807,223007.8191151763
49101151,312161.69214484567
48652819,292357.20864551415
49121741,348024.38107036933
49122253,402134.7685749613
49122160,380641.02228733245
49122007,309124.5724628771
49122168,429670.0980010838
49122436,364877.2714976326
49122239,325489.5142107733
49122268,359540.3045420338
49122376,515596.51803118037
49121593,329152.1763198225
49121531,303101.26966836146
49121865,305425.5003483688
49121870,334538.1103483777
49029533,529306.5216029162
49029520,503984.2645334733
49029539,484380.2847723617
48942335,330851.3829961127
49123579,249872.33048496643
48942254,257289.88531689387
49072049,245772.58394922805
48942339,263670.43075300613
48961676,252359.61524751427
48942253,261542.34686989625
49123583,279448.44451756234
48961675,218456.87182156486
48961079,253453.0622393986
48961113,295548.5427898272
48721623,314936.0949221467
48961047,308210.48296159273
48682532,399878.68789046124
48682571,494679.0516294691
48705050,273168.68153941876
48652231,229764.47066042913
48652246,276217.286872119
49111638,208048.614591259
48652237,254587.36300267687
49142407,316927.5543751186
49112519,297364.4821101973
48652227,311867.501833528
48721194,331581.02080587804
49099677,307229.046687574
48992646,295550.1894954195
49099742,315864.3730515756
48942534,254601.63761259505
48827568,279724.1308381642
48808876,281807.530272311
48838790,310838.8447157296
49074156,285441.33541809744
48721409,327211.9666998798
48854974,218044.76424529142
48721343,283317.85513979965
48737647,272069.3246887018
48737600,249761.3681578564
48737613,246256.95890097725
48794718,217893.4804800751
65228363,334693.8948597627
96660296,350080.29730110505
48890753,227323.03907345585
48891179,258947.83206266063
48891007,277888.0927202433
48890734,271523.5099265066
48912292,424326.44404954894
96699537,335462.93474676675
84762972,395708.96815345576
96649620,358122.6232981887
48912233,334384.7000187688
96668069,435595.04020000424
96659981,463240.6334910972
48915411,340162.87375133997
48652105,347511.44127965503
48652352,298514.62572731223
48898892,273424.7617914234
48789693,213685.42150035998
58276687,304238.1407260374
48789732,212208.3293496281
49022587,299210.6506893172
49022609,304347.4420472205
49022602,360409.63096371567
48900809,253986.62183525664
48706201,268703.2642689326
49022733,331863.941668013
60971970,328539.5949589967
48891070,237764.21691252798
65797490,291706.668473111
53164981,392509.63220092637
48891149,343676.4307003751
48891148,297503.0301673573
48828577,281350.9014915481
48890353,214610.55198992306
48940422,401303.06586909544
48940426,273054.8373721139
48905337,247805.92253624936
48940402,201171.1908580513
108836810,280959.72982450004
48983965,217612.89442504977
48937940,214758.85336640125
48864502,214675.92191803173
48851476,270910.60239946644
49034007,286602.5606554877
48983604,214175.51594691147
48834057,237335.09996010616
48834071,272404.2461040619
48834077,263609.052883016
48853129,260489.2475405972
49045855,213625.3280908966
48750879,231158.60871042687
49032554,211767.94047698975
49097754,177385.24128511682
48760391,248584.6614814801
48818946,260450.68422728096
48753575,217718.96737366208
51406965,330786.6104438439
49089953,216164.52205177833
49089947,197060.18143443606
49069344,246654.43342515704
48894143,233331.12906359776
49033555,253445.01416879147
49018511,236027.9904887191
49018531,310708.31644672254
49018499,226277.48601977347
84759770,347153.2844630045
49106163,224809.21689643664
49106090,233590.84016173315
49142550,308283.7100209962
58384813,281632.71689290233
48867241,274057.42154195666
84758200,254083.1777488307
62922616,263789.6162657414
48867262,271341.8819388685
96650030,308578.58806798194
49122478,252994.57713209902
59777460,351282.8697609334
62944850,217426.52556695155
62922830,305156.0453974311
49130786,252351.2455383261
48989524,309050.4827169593
49081831,242433.96080000192
48867590,236013.49240819836
96683911,295056.4528270684
48922673,324692.5016579637
60963760,337520.11969559325
48922572,348054.77067758056
96681561,360546.50873885053
48922648,328999.53729541623
48922671,367039.4738725826
48923119,290245.8403774564
96712440,292841.78224525217
48922770,316931.9090920922
48922655,321050.7080400261
96687145,313252.4371993851
48861375,387256.89366533357
96690429,291684.91660805634
48923236,346367.038687314
48923211,383726.76528815227
97782693,380267.81892649864
48923115,269576.83390996704
48922650,360044.31279273244
48922999,330016.6655699203
48923314,360835.8002241209
48922836,369968.30057846085
48922866,323202.9426374478
48922850,445240.5278711543
48743809,304204.57641951315
48814408,224317.26681674743
49033421,246836.90829997204
49034165,264769.8895577624
49034094,279670.58128809225
49066111,245474.78368827284
49034085,377109.7460954627
49066103,216858.60937310258
49034095,327730.60328191344
48813382,273144.2168632823
48665107,236614.25712160635
117747400,442832.05986336333
48814316,224969.94930109664
48814215,218808.13136260887
49059397,347492.78099026263
48692928,337772.37424030155
48877707,379442.7404072152
49031653,1429534.2699915092
48720971,242841.28765638196
48887380,237168.85202638904
48887338,244094.22753147458
48816493,509861.2512782264
49145521,444830.9322428909
48816491,605864.154512494
48877849,364333.34541842074
48872157,478000.4239226038
48669640,549662.066340303
66648725,664543.9523838205
48669638,435123.5173427624
49017735,434483.0442171165
48786062,265154.24226332107
48997654,268956.43500389846
48786159,253076.46317406144
48997634,262582.2817222924
48786106,293268.81638521666
48907592,279036.48896270315
48706927,448551.1397795396
80126066,365042.0400485309
48850754,467225.81988252857
58382701,802730.1917505611
67682869,791545.2832902361
48858722,418013.2468599301
48858811,504560.7195195676
48721245,686777.9852341368
48850853,540408.630530996
111705587,402896.5795438496
62922567,378437.62390465965
111705129,384238.3041344029
49018063,336437.16138868715
111705336,332052.614987213
111705869,459752.01025549794
117644527,438345.3722324202
49018119,347113.2738082516
49018047,375978.012430388
63336562,366170.70208963926
48984739,285140.70643395284
48975502,285232.3862999135
58385264,421631.4670614984
121902379,271330.2127334407
49118779,336010.5912332208
121902848,300173.39087033545
49038673,328839.70719656354
121901730,266376.39749157283
121903066,344735.87769137777
48975232,297036.2148995155
96672143,439125.7304228177
48750994,431696.0492663413
48862432,288182.2230584072
48856543,309900.30275034317
48931192,191747.09603051192
48694840,253697.89839304093
48931200,209316.91743379255
48931195,186731.95380113414
48786890,531146.4305404869
60963858,249167.43790450692
48778391,558396.8717740566
48750751,450160.11128800974
48828778,388771.92942540115
48816392,259193.96249659648
48810754,314951.93799917627
48810764,329893.27186495566
48872054,399222.8450630524
48825994,291783.1059715549
48961359,429425.32053285907
48962252,225649.46690749112
48668146,234385.44051238918
48816373,288599.36645923625
49019935,495851.08889965236
48796573,239925.0483969167
48796534,225476.37454296317
48692947,364540.8135358037
48796744,260817.77260118123
48766502,205608.09069755793
48747892,226723.71437591306
48747940,236083.55507397084
54831357,387040.8148756573
48791789,265271.90027244174
54477652,276153.50081547775
48791749,260535.24932554967
49053866,250775.55045421227
48888451,253158.84587232978
48796750,190903.62785392144
48791773,297637.31918449677
48838608,241483.7517165333
48791590,221785.67661016865
48976465,230167.42806915636
49081273,242753.56479453106
48791617,576165.7013550631
48688369,219456.62763952988
48872633,451392.8097866966
48829410,398719.27404527215
48836859,558964.912085863
48841587,458997.9840310109
48852154,423973.5337038333
48653913,483431.2517674647
48977815,497325.19219284103
48760229,285436.7715549975
48712606,554431.1460863203
48974474,252762.83052918216
48974481,281648.09856277314
72496544,446944.81697430613
48841123,360377.0938349294
48884513,305333.0269176199
48800865,315967.700457739
72495578,367659.24775802833
48805642,252723.28709253066
72498709,362406.8951730633
72497881,330229.40681868256
49023577,466007.393003668
49023565,466508.00097869954
72500716,365779.3724749538
49023615,467585.7987447715
49023670,445101.94222939515
72095984,330045.5544565012
49023709,465222.5095011362
48685771,398537.8347447431
49114138,479197.4608300657
48763399,365383.14310714277
48654160,434477.83766395884
58384964,693612.0183146494
80117051,351356.52662295895
48971790,318165.69953146664
59208291,330228.344110653
59987106,311993.8666402203
60963799,326663.03533174284
80119061,351097.37531363807
48971756,333453.8745720429
58658547,345469.3207886306
48930713,309344.46434314793
48930695,278690.9906646243
49105629,873677.3304702858
70579022,433816.3559052736
72498092,432702.2163865905
67683962,444990.0034472491
48805994,337721.7587665571
72500634,435927.73832902894
62944512,412386.92779010994
63335531,447903.84102768253
96677737,414174.7101524811
96702307,406990.9627052549
63264109,375068.5746703895
96649265,376240.1735599577
84758329,389592.6645352275
84758028,388036.2995131044
65228165,439135.09837380546
89821955,385871.3401672777
61956147,397264.11646067584
48791094,305601.449176952
96658764,403901.13668626355
62923326,335545.34647075186
63068212,345668.1470332517
48775363,318163.0185765896
62944315,390960.11071653815
60971722,368176.3477757566
48985666,694057.2445750593
96695000,711175.2147161225
49115800,387629.728369522
48751038,588893.7843185413
49007250,304761.22636273754
49007208,298772.90246575885
49115802,355028.9401260948
49046173,289799.56857096014
49007287,307611.82992294885
48775304,346497.6092345883
48834878,640161.3568355956
92337076,484286.88473123155
49055941,287413.40071505745
48964894,337819.8249067609
62943952,381359.0610361543
70577895,768026.3225658924
48937844,375121.08683492173
53607737,401272.7527542974
48937828,423278.2489629289
48965420,523099.74755668937
48786201,225149.79333089438
48965739,326194.7856057957
48786197,219875.17584738898
48777421,329091.0493314306
48964779,290524.33715849515
48851136,368301.17434554006
48965231,434358.42318930454
70584344,450440.707489027
70584328,451906.9093523962
48965342,453916.0103800781
48965492,558708.9916436288
49000678,310345.31364581053
48964702,274013.34563919285
60973132,333582.866187699
60963986,347791.4342217775
48964511,338830.25122463546
63510126,389286.5939393717
60973078,400006.02600463334
88017229,379344.1930780972
62944133,372841.98105574644
48763501,376651.333801213
58388045,324220.44196796685
49055699,333526.31318788335
48764948,235079.90608194075
48764885,270153.9858777405
60963875,380884.1870253298
48767294,326104.92409148026
80259597,346295.70111079095
72500228,391840.3642139613
48870166,257314.11830954137
82365933,326904.04753793724
111705632,381379.7838289558
49081545,307667.5503629706
48758924,272711.0304820281
48718171,300712.24883710465
48816729,332226.5234173633
54574337,355237.92891910946
48805913,238590.9412775301
48816623,364924.9864577192
49081373,311312.75709610496
49081433,248882.6579058178
48808577,263976.67855161784
48808581,286895.88835434074
111705857,402688.3974518066
62922755,381631.177562008
62923328,336808.92448043
48964266,325264.90226456284
