PropertyID,SaleDollarCnt,TransDate,censusblockgroup,ZoneCodeCounty,Usecode,BedroomCnt,BathroomCnt,FinishedSquareFeet,GarageSquareFeet,LotSizeSquareFeet,StoryCnt,BuiltYear,ViewType,Latitude,Longitude,BGMedHomeValue,BGMedRent,BGMedYearBuilt,BGPctOwn,BGPctVacant,BGMedIncome,BGPctKids,BGMedAge
48797803,,10/1/2015,5.30E+11,R4,9,4,5,3230,830,16000,2,1997,NA,47649053,-122122496,647500,1511,1987,0.4974,0,86000,0.4413,33.6
48797798,,10/31/2015,5.30E+11,R4,9,4,3,3050,970,13858,1,1994,NA,47649491,-122123578,647500,1511,1987,0.4974,0,86000,0.4413,33.6
49055532,,10/16/2015,5.30E+11,R3.5,9,3,2,1690,420,11360,1,1955,NA,47632105,-122126601,443900,1797,1965,0.7568,0,111071,0.2601,39.2
48662883,,10/24/2015,5.30E+11,R5,9,3,2,1460,480,8141,1,1964,NA,47634087,-122118556,443900,1797,1965,0.7568,0,111071,0.2601,39.2
48662802,,12/16/2015,5.30E+11,R5,9,4,2,1420,500,9301,1,1963,NA,47632474,-122120869,443900,1797,1965,0.7568,0,111071,0.2601,39.2
48684206,,11/26/2015,5.30E+11,R5,9,3,3,1770,490,9472,1,1966,NA,47633308,-122114211,443900,1797,1965,0.7568,0,111071,0.2601,39.2
48938163,,10/2/2015,5.30E+11,R5,9,4,2,2060,NA,10650,1,1960,NA,47636229,-122120473,443900,1797,1965,0.7568,0,111071,0.2601,39.2
49128995,,10/29/2015,5.30E+11,R5,9,4,3,1800,250,7036,1,1975,79,47640589,-122114314,525600,1590,1977,0.8411,0.068,122083,0.3359,44.5
49129051,,10/17/2015,5.30E+11,R5,9,4,5,3550,530,10675,2,1987,NA,47643008,-122113902,525600,1590,1977,0.8411,0.068,122083,0.3359,44.5
49144700,,11/7/2015,5.30E+11,R5,9,4,2,1630,480,8000,1,1971,NA,47639001,-122111199,525600,1590,1977,0.8411,0.068,122083,0.3359,44.5
48847780,,10/8/2015,5.30E+11,R4,9,3,1,1320,NA,10016,1,1980,NA,47642040,-122105695,499400,NA,1976,0.9539,0.0278,118826,0.3529,42.5
48739725,,12/17/2015,5.30E+11,R5,9,3,3,2270,480,4662,2,1990,NA,47636011,-122108934,499400,NA,1976,0.9539,0.0278,118826,0.3529,42.5
49022239,,12/23/2015,5.30E+11,R3,9,4,3,2950,870,13659,2,1983,NA,47632015,-122105309,499400,NA,1976,0.9539,0.0278,118826,0.3529,42.5
48739715,,12/16/2015,5.30E+11,R5,9,3,3,3290,50,4160,2,1998,NA,47636843,-122108925,499400,NA,1976,0.9539,0.0278,118826,0.3529,42.5
48702042,,10/31/2015,5.30E+11,R3,9,5,3,2780,340,14947,1,1974,NA,47631499,-122101531,499400,NA,1976,0.9539,0.0278,118826,0.3529,42.5
48936832,,12/19/2015,5.30E+11,R4,9,3,1.75,2040,590,9500,1,1973,NA,47635399,-122095111,613700,2001,1972,0.8229,0,132115,0.4132,44
48827467,,12/15/2015,5.30E+11,R3,9,3,3,2620,460,12575,1,1977,NA,47632809,-122090339,613700,2001,1972,0.8229,0,132115,0.4132,44
48701970,,10/20/2015,5.30E+11,R3,9,4,3,2070,440,8170,1,1967,246,47631833,-122096849,613700,2001,1972,0.8229,0,132115,0.4132,44
49043879,,10/16/2015,5.30E+11,R4,9,4,2,2660,570,9840,1,1974,78,47638551,-122100002,613700,2001,1972,0.8229,0,132115,0.4132,44
122962682,,10/30/2015,5.30E+11,R3,9,4,4,4050,690,9401,2,2015,NA,47632199,-122093697,613700,2001,1972,0.8229,0,132115,0.4132,44
48701933,,10/31/2015,5.30E+11,R3,9,4,3,2000,NA,8800,1,1974,246,47633718,-122096068,613700,2001,1972,0.8229,0,132115,0.4132,44
122962958,,12/19/2015,5.30E+11,R3,9,4,4,4070,540,8085,3,2015,NA,47632199,-122093562,613700,2001,1972,0.8229,0,132115,0.4132,44
122963229,,10/15/2015,5.30E+11,R3,9,4,4,3880,640,8828,2,2015,NA,47632199,-122093562,613700,2001,1972,0.8229,0,132115,0.4132,44
48701951,,12/1/2015,5.30E+11,R3,9,3,2,1700,550,8093,1,1974,246,47632089,-122099007,613700,2001,1972,0.8229,0,132115,0.4132,44
48847796,,10/14/2015,5.30E+11,R4,9,3,3,1810,NA,17359,1,1966,NA,47642703,-122107385,542700,1421,1977,0.6623,0.1958,61250,0.5519,36.6
48847803,,10/9/2015,5.30E+11,R4,9,4,3,4100,750,11700,2,2014,82,47642560,-122108180,542700,1421,1977,0.6623,0.1958,61250,0.5519,36.6
48768259,,12/1/2015,5.30E+11,R4,9,3,2,2770,NA,14713,1,1938,78,47636433,-122092733,585000,1212,1977,0.2659,0.0938,90923,0.2694,32.3
49088921,,11/25/2015,5.30E+11,R3,9,4,3,2970,480,8370,1,1977,NA,47628110,-122094516,564400,NA,1974,0.8686,0,142273,0.4216,40.3
49088966,,12/30/2015,5.30E+11,R3,9,3,2,2120,240,12004,1,1974,NA,47630890,-122092066,564400,NA,1974,0.8686,0,142273,0.4216,40.3
49037112,,10/3/2015,5.30E+11,R2.5,9,4,4,3080,576,12308,2,2007,78,47620514,-122093783,653600,NA,1973,0.9616,0,157625,0.5144,44.2
49088757,,12/2/2015,5.30E+11,R3.5,9,5,4,5030,940,15000,1,1989,78,47620584,-122097558,653600,NA,1973,0.9616,0,157625,0.5144,44.2
49088975,,10/29/2015,5.30E+11,R3.5,9,4,3,2930,550,12800,2,1970,78,47624764,-122093201,653600,NA,1973,0.9616,0,157625,0.5144,44.2
48885482,,12/9/2015,5.30E+11,R1.8,9,5,5,5120,820,29185,2,1980,82,47616612,-122105018,653600,NA,1973,0.9616,0,157625,0.5144,44.2
48856150,,11/13/2015,5.30E+11,R5,9,4,3,2180,620,10585,1,1968,NA,47624855,-122109301,478100,1478,1966,0.8827,0.0272,89167,0.3408,46.2
48807165,,12/1/2015,5.30E+11,R5,9,3,3,1400,400,5544,2,1993,NA,47623335,-122116132,478100,1478,1966,0.8827,0.0272,89167,0.3408,46.2
48856149,,12/2/2015,5.30E+11,R5,9,3,2,1690,220,9951,1,1968,NA,47624707,-122109044,478100,1478,1966,0.8827,0.0272,89167,0.3408,46.2
48684004,,11/25/2015,5.30E+11,R5,9,5,3,3000,400,7820,2,1965,NA,47626703,-122115239,478100,1478,1966,0.8827,0.0272,89167,0.3408,46.2
48856225,,11/13/2015,5.30E+11,R5,9,3,2,1150,550,9037,1,1968,NA,47625318,-122108907,478100,1478,1966,0.8827,0.0272,89167,0.3408,46.2
48856207,,11/5/2015,5.30E+11,R5,9,4,2,1740,530,7700,1,1968,NA,47625913,-122110724,478100,1478,1966,0.8827,0.0272,89167,0.3408,46.2
48683874,,10/1/2015,5.30E+11,R5,9,3,2,1450,460,8222,1,1963,NA,47626966,-122114045,478100,1478,1966,0.8827,0.0272,89167,0.3408,46.2
48683975,,12/19/2015,5.30E+11,R5,9,4,3,2080,420,8160,1,1965,NA,47626816,-122111772,478100,1478,1966,0.8827,0.0272,89167,0.3408,46.2
48683993,,10/15/2015,5.30E+11,R5,9,4,2,1560,460,8203,1,1964,79,47627393,-122113496,478100,1478,1966,0.8827,0.0272,89167,0.3408,46.2
48663035,,11/25/2015,5.30E+11,R5,9,3,2,1460,480,7154,1,1965,NA,47629426,-122117759,380300,1681,1965,0.9062,0.1111,80600,0.1958,46.5
49000803,,12/10/2015,5.30E+11,R3.5,9,4,3,2340,570,11809,1,1980,NA,47627236,-122126759,380300,1681,1965,0.9062,0.1111,80600,0.1958,46.5
48684024,,11/25/2015,5.30E+11,R5,9,4,3,3050,400,8571,2,1965,NA,47626873,-122119562,380300,1681,1965,0.9062,0.1111,80600,0.1958,46.5
48858539,,11/7/2015,5.30E+11,R5,9,3,1,1100,NA,7350,1,1960,NA,47625429,-122117132,380300,1681,1965,0.9062,0.1111,80600,0.1958,46.5
48663010,,12/2/2015,5.30E+11,R5,9,5,3,2130,530,8240,1,2003,NA,47628235,-122115768,380300,1681,1965,0.9062,0.1111,80600,0.1958,46.5
48943757,,10/2/2015,5.30E+11,R5,9,3,2,1570,460,11179,1,1968,NA,47626364,-122107960,532500,1975,1971,0.7892,0.0531,109868,0.2108,44.6
49129135,,12/8/2015,5.30E+11,R3.5,9,4,3,2590,810,17097,2,1986,NA,47625886,-122101341,532500,1975,1971,0.7892,0.0531,109868,0.2108,44.6
49088615,,12/15/2015,5.30E+11,R5,9,3,2,1510,130,8433,1,1967,NA,47622620,-122103117,532500,1975,1971,0.7892,0.0531,109868,0.2108,44.6
48702761,,10/23/2015,5.30E+11,R5,9,4,2,1980,530,10400,1,1966,NA,47620237,-122108906,532500,1975,1971,0.7892,0.0531,109868,0.2108,44.6
49088823,,12/22/2015,5.30E+11,R5,9,4,4,4030,570,7350,1,1966,246,47623498,-122095138,532500,1975,1971,0.7892,0.0531,109868,0.2108,44.6
48914145,,11/19/2015,5.30E+11,R5,9,5,3,2820,420,8800,1,1961,82,47613099,-122113555,488400,1301,1967,0.5379,0,79063,0.2667,42.5
48858484,,11/25/2015,5.30E+11,R5,9,4,2.5,2650,290,7260,2,2015,NA,47622905,-122121346,357700,1446,1959,0.8385,0.0381,64875,0.2181,39.8
48858328,,10/1/2015,5.30E+11,R5,9,3,1,1270,NA,7200,1,1959,NA,47617691,-122119306,357700,1446,1959,0.8385,0.0381,64875,0.2181,39.8
48914012,,10/23/2015,5.30E+11,R5,9,4,2,1800,460,9542,1,1960,NA,47616580,-122116434,357700,1446,1959,0.8385,0.0381,64875,0.2181,39.8
49068750,,10/31/2015,5.30E+11,R3.5,9,2,3,2940,510,10569,2,1979,82,47588613,-122116018,643200,1566,1967,0.8854,0.0972,115625,0.4618,41.8
49035050,,10/21/2015,5.30E+11,R5,9,4,3,3210,570,14680,1,1959,NA,47597932,-122115879,643200,1566,1967,0.8854,0.0972,115625,0.4618,41.8
48913011,,10/6/2015,5.30E+11,R5,9,5,3,2550,440,8240,1,1957,78,47604201,-122116211,643200,1566,1967,0.8854,0.0972,115625,0.4618,41.8
48914643,,12/15/2015,5.30E+11,R5,9,3,3,2770,1180,9675,1,1990,78,47614493,-122109155,643200,1566,1967,0.8854,0.0972,115625,0.4618,41.8
49043365,,12/19/2015,5.30E+11,R5,9,5,3,3280,400,9355,1,1975,82,47587021,-122113800,643200,1566,1967,0.8854,0.0972,115625,0.4618,41.8
48858206,,10/1/2015,5.30E+11,R2.5,9,5,3.25,4250,460,14098,1,1967,NA,47619906,-122141044,413900,1166,1974,0.3823,0.0912,76115,0.3835,31.9
48649533,,12/24/2015,5.30E+11,R5,9,3,3,1530,470,5554,2,1998,246,47617315,-122138597,413900,1166,1974,0.3823,0.0912,76115,0.3835,31.9
48743473,,11/14/2015,5.30E+11,R5,9,4,2,1760,530,11250,1,1965,NA,47624026,-122141945,295100,1164,1981,0.2016,0.0625,65792,0.2905,32.2
48743478,,10/16/2015,5.30E+11,R5,9,4,2.25,2130,470,8295,1,1965,NA,47624078,-122140491,295100,1164,1981,0.2016,0.0625,65792,0.2905,32.2
48913471,,12/12/2015,5.30E+11,R5,9,5,2,1660,320,9310,1,1958,NA,47610550,-122122773,422800,1071,1960,0.664,0.0139,84044,0.5191,35.1
48861020,,10/6/2015,5.30E+11,R1.8,9,5,3.75,4360,420,19994,2,2004,NA,47615463,-122127773,422800,1071,1960,0.664,0.0139,84044,0.5191,35.1
48660007,,10/24/2015,5.30E+11,R1.8,9,6,5,4600,660,20001,1,1977,NA,47589696,-122124321,453500,NA,1965,0.9432,0,109861,0.3552,43
48654978,,10/31/2015,5.30E+11,R3.5,9,4,3,3150,740,10037,2,1999,NA,47589490,-122118990,453500,NA,1965,0.9432,0,109861,0.3552,43
49035081,,12/17/2015,5.30E+11,R3.5,9,5,3.5,3340,480,8800,1,1958,NA,47597606,-122117363,453500,NA,1965,0.9432,0,109861,0.3552,43
49035099,,10/23/2015,5.30E+11,R3.5,9,4,4,2030,440,8360,1,1959,NA,47597166,-122118339,453500,NA,1965,0.9432,0,109861,0.3552,43
48912750,,10/6/2015,5.30E+11,R5,9,5,2,1910,300,7400,1,1956,NA,47603294,-122124092,414300,1781,1957,0.8482,0,86399,0.1181,36.4
48912790,,10/8/2015,5.30E+11,R5,9,5,1,1540,NA,8706,1,1956,NA,47603807,-122124600,414300,1781,1957,0.8482,0,86399,0.1181,36.4
48912651,,10/3/2015,5.30E+11,R5,9,4,2,1550,NA,11430,1,1956,NA,47599196,-122128820,414300,1781,1957,0.8482,0,86399,0.1181,36.4
48914349,,11/25/2015,5.30E+11,R5,9,3,1.75,1510,420,8936,1,1962,NA,47608414,-122136700,373700,1077,1964,0.5171,0,64071,0.3771,41.6
48914481,,12/22/2015,5.30E+11,R5,9,3,1.75,2010,440,8634,1,1960,NA,47605402,-122132840,373700,1077,1964,0.5171,0,64071,0.3771,41.6
48913612,,12/19/2015,5.30E+11,R5,9,4,2.25,2340,290,8645,1,1959,NA,47606825,-122131366,352700,1263,1957,0.7644,0,77917,0.3276,35.2
48913624,,12/16/2015,5.30E+11,R5,9,3,2,1690,300,8250,1,1959,NA,47608514,-122130446,352700,1263,1957,0.7644,0,77917,0.3276,35.2
48914555,,12/4/2015,5.30E+11,R5,9,3,2,1620,520,7875,1,1961,79,47606564,-122126889,352700,1263,1957,0.7644,0,77917,0.3276,35.2
48913287,,10/3/2015,5.30E+11,R5,9,3,2,1510,580,8733,1,1958,NA,47605233,-122128990,352700,1263,1957,0.7644,0,77917,0.3276,35.2
48913292,,12/10/2015,5.30E+11,R5,9,4,2.5,2290,460,9291,2,1958,NA,47605802,-122128281,352700,1263,1957,0.7644,0,77917,0.3276,35.2
48912551,,10/1/2015,5.30E+11,R5,9,4,2,1400,280,7344,1,1956,NA,47601871,-122129287,352700,1263,1957,0.7644,0,77917,0.3276,35.2
66650144,,10/9/2015,5.30E+11,R5,9,5,3.5,3600,660,7248,2,2005,NA,47596065,-122133356,361700,1435,1963,0.6888,0.1243,62470,0.1269,40.2
68474300,,12/5/2015,5.30E+11,R5,9,3,3,4030,510,7101,2,2002,NA,47589256,-122152471,389400,1539,1980,0.4242,0.0859,86382,0.2121,35
49035205,,11/18/2015,5.30E+11,R5,9,3,2,1590,490,14766,1,1963,NA,47590171,-122146649,389400,1539,1980,0.4242,0.0859,86382,0.2121,35
48682321,,10/29/2015,5.30E+11,R5,9,4,1,1940,NA,12208,1,1962,NA,47591420,-122146440,389400,1539,1980,0.4242,0.0859,86382,0.2121,35
49069170,,11/4/2015,5.30E+11,R5,9,4,2,1840,NA,7344,1,1961,NA,47594929,-122145006,389400,1539,1980,0.4242,0.0859,86382,0.2121,35
49105499,,11/14/2015,5.30E+11,R5,9,3,3,1950,500,8413,1,1963,NA,47589689,-122147041,389400,1539,1980,0.4242,0.0859,86382,0.2121,35
49005577,,10/1/2015,5.30E+11,R5,9,3,1,1180,340,8000,1,1957,NA,47586250,-122136433,366800,1070,1964,0.5542,0,75591,0.3042,32.5
48815676,,11/24/2015,5.30E+11,R5,9,4,4,3910,670,28935,2,1980,82,47574691,-122110390,516700,1418,1983,0.6691,0,108036,0.302,36.9
48851291,,12/16/2015,5.30E+11,R5,9,3,2,1910,620,11904,1,1978,NA,47579037,-122120962,516700,1418,1983,0.6691,0,108036,0.302,36.9
48770025,,11/6/2015,5.30E+11,R5,9,3,2,1480,330,24000,1,1950,NA,47578190,-122114028,516700,1418,1983,0.6691,0,108036,0.302,36.9
48815657,,10/2/2015,5.30E+11,R5,9,4,3,3010,220,9361,1,1979,78,47571670,-122108585,516700,1418,1983,0.6691,0,108036,0.302,36.9
49005665,,10/24/2015,5.30E+11,R5,9,4,3,1720,420,11500,1,1957,NA,47588781,-122131735,383000,2001,1974,0.7539,0.0918,69643,0.3912,42.4
49068847,,10/27/2015,5.30E+11,R5,9,4,3,2050,460,7875,1,1965,NA,47584583,-122123190,383000,2001,1974,0.7539,0.0918,69643,0.3912,42.4
49068941,,10/10/2015,5.30E+11,R5,9,4,3,1990,500,8355,1,1967,NA,47583673,-122124759,383000,2001,1974,0.7539,0.0918,69643,0.3912,42.4
48817622,,10/9/2015,5.30E+11,R5,9,4,3,3050,870,27750,2,1980,NA,47581416,-122123155,383000,2001,1974,0.7539,0.0918,69643,0.3912,42.4
49068697,,10/29/2015,5.30E+11,R5,9,4,2,2040,NA,7334,1,1962,NA,47588183,-122118680,383000,2001,1974,0.7539,0.0918,69643,0.3912,42.4
48713635,,10/16/2015,5.30E+11,R5,9,4,3,3800,640,50480,2,1994,78,47580241,-122116879,638200,NA,1967,0.9666,0.0284,109063,0.3194,50.2
49068885,,11/11/2015,5.30E+11,R5,9,3,3,2000,430,7874,2,1966,NA,47583080,-122121468,638200,NA,1967,0.9666,0.0284,109063,0.3194,50.2
49118618,,1/1/2016,5.30E+11,SFSL,9,3,2.5,2030,640,8485,2,1988,NA,47564642,-122091594,438300,1047,1978,0.8015,0.0427,133438,0.4769,36.3
49092670,,10/29/2015,5.30E+11,SFSL,9,4,3,3100,570,12600,2,1978,NA,47566593,-122096927,438300,1047,1978,0.8015,0.0427,133438,0.4769,36.3
48962061,,10/27/2015,5.30E+11,SFSL,9,3,3,1830,260,8902,1,1979,NA,47563136,-122086367,585600,NA,1978,0.953,0.0658,148036,0.3718,40.7
49117893,,12/19/2015,5.30E+11,SFSL,9,3,3,1500,480,7680,1,1980,NA,47558393,-122083614,585600,NA,1978,0.953,0.0658,148036,0.3718,40.7
48962119,,1/1/2016,5.30E+11,SFSL,9,3,2.5,1652,460,12897,2,1984,NA,47560677,-122087651,585600,NA,1978,0.953,0.0658,148036,0.3718,40.7
49142435,,10/21/2015,5.30E+11,R3.5,9,3,3,2080,590,9880,2,1977,NA,47591828,-122167195,593000,1375,1970,0.951,0,120192,0.3647,47.5
49141744,,11/19/2015,5.30E+11,R3.5,9,5,2,2830,420,9516,1,1957,79,47596085,-122172468,593000,1375,1970,0.951,0,120192,0.3647,47.5
49142150,,11/24/2015,5.30E+11,R3.5,9,5,3,3300,510,12768,1,1960,79,47598133,-122172192,593000,1375,1970,0.951,0,120192,0.3647,47.5
49141900,,11/18/2015,5.30E+11,R3.5,9,2,2,1940,270,25899,1,1983,NA,47601942,-122178307,593000,1375,1970,0.951,0,120192,0.3647,47.5
49141910,,10/23/2015,5.30E+11,R3.5,9,4,2,2120,NA,25400,1,1964,NA,47600768,-122176087,593000,1375,1970,0.951,0,120192,0.3647,47.5
49046090,,10/20/2015,5.30E+11,R7.5,9,3,4,2690,610,2495,2,1999,NA,47589725,-122164938,593000,1375,1970,0.951,0,120192,0.3647,47.5
49144988,,10/17/2015,5.30E+11,R3.5,9,3,2,2540,NA,12000,1,1966,NA,47586147,-122167893,475500,1173,1966,0.6163,0.1004,82200,0.1581,32.3
48944476,,12/24/2015,5.30E+11,R3.5,9,2,2,1010,430,8000,1,2005,NA,47584886,-122171260,475500,1173,1966,0.6163,0.1004,82200,0.1581,32.3
48944500,,12/2/2015,5.30E+11,R3.5,9,4,2,2090,530,8588,1,1958,NA,47585902,-122172213,475500,1173,1966,0.6163,0.1004,82200,0.1581,32.3
48920994,,11/17/2015,5.30E+11,R3.5,9,5,3,3260,NA,9996,1,1960,NA,47586637,-122172058,475500,1173,1966,0.6163,0.1004,82200,0.1581,32.3
49142046,,12/5/2015,5.30E+11,R3.5,9,5,3,3160,440,10600,1,1965,79,47594198,-122177236,502700,1180,1969,0.6562,0.0483,91250,0.3105,45.2
49141948,,12/4/2015,5.30E+11,R3.5,9,3,2,2140,420,17575,1,1959,78,47591189,-122178329,502700,1180,1969,0.6562,0.0483,91250,0.3105,45.2
49023852,,10/21/2015,5.30E+11,R5,9,3,3,2020,580,2905,2,1996,NA,47585490,-122175383,502700,1180,1969,0.6562,0.0483,91250,0.3105,45.2
49141959,,11/19/2015,5.30E+11,R3.5,9,3,3,3410,740,16249,2,1965,79,47589949,-122176560,502700,1180,1969,0.6562,0.0483,91250,0.3105,45.2
49142093,,11/19/2015,5.30E+11,R3.5,9,3,2,2110,670,9963,1,1968,79,47598082,-122177473,502700,1180,1969,0.6562,0.0483,91250,0.3105,45.2
49142097,,11/13/2015,5.30E+11,R3.5,9,3,2,1870,530,7981,1,1967,79,47597607,-122177757,502700,1180,1969,0.6562,0.0483,91250,0.3105,45.2
48685292,,12/1/2015,5.30E+11,R3.5,9,3,2,1950,600,9840,1,1968,NA,47613974,-122173494,350000,1013,1973,0.58,0.1881,56600,0.28,42.1
48854784,,12/1/2015,5.30E+11,R4,9,3,2,2000,620,10106,1,1968,NA,47606202,-122172066,454700,1204,1985,0.3559,0,60917,0.1632,31.9
48793740,,12/5/2015,5.30E+11,R3.5,9,4,3,2680,620,13763,2,1966,NA,47610691,-122165859,605800,NA,1965,0.9544,0.1296,112054,0.3465,45.2
48854734,,11/10/2015,5.30E+11,R4,9,3,3,2420,290,9152,2,1965,78,47604684,-122167061,605800,NA,1965,0.9544,0.1296,112054,0.3465,45.2
48793499,,10/16/2015,5.30E+11,R3.5,9,4,2,2400,NA,10250,1,1956,NA,47611810,-122169077,605800,NA,1965,0.9544,0.1296,112054,0.3465,45.2
48710073,,10/29/2015,5.30E+11,R3.5,9,5,3,2960,440,13200,1,1966,NA,47616152,-122167159,605800,NA,1965,0.9544,0.1296,112054,0.3465,45.2
48821566,,12/12/2015,5.30E+11,R2.5,9,3,2,2150,NA,36437,2,1977,NA,47622719,-122147446,586600,739,1970,0.5033,0,81354,0.2119,46.9
48827621,,12/4/2015,5.30E+11,R2.5,9,3,2.25,1980,NA,35101,1,1958,NA,47623487,-122146029,586600,739,1970,0.5033,0,81354,0.2119,46.9
48927042,,10/16/2015,5.30E+11,R2.5,9,4,3.25,2500,180,13575,1,1979,NA,47618661,-122146702,586600,739,1970,0.5033,0,81354,0.2119,46.9
49035366,,12/16/2015,5.30E+11,R2.5,9,3,3,2540,NA,21764,1,1965,NA,47621166,-122145329,586600,739,1970,0.5033,0,81354,0.2119,46.9
48873472,,10/31/2015,5.30E+11,R2.5,9,4,5,5740,NA,31283,2,1998,NA,47611625,-122156754,348700,1200,1975,0.7219,0.1684,74509,0.1718,51
48873397,,11/17/2015,5.30E+11,R2.5,9,3,3,3600,1230,29248,1,1956,79,47613306,-122158405,348700,1200,1975,0.7219,0.1684,74509,0.1718,51
48873400,,10/27/2015,5.30E+11,R2.5,9,4,2,2270,570,19802,1,1956,NA,47612409,-122156286,348700,1200,1975,0.7219,0.1684,74509,0.1718,51
48914852,,10/1/2015,5.30E+11,R5,9,4,2.5,2140,630,7700,1,1964,NA,47614072,-122144677,469500,1165,1973,0.158,0,60375,0.5742,33.6
49095062,,10/20/2015,5.30E+11,R1.8,9,4,2,2120,NA,17892,1,1954,NA,47609667,-122155963,411800,1081,1976,0.2406,0.119,76702,0.3144,31
48873353,,12/25/2015,5.30E+11,R1.8,9,2,2,1170,370,15246,1,1959,NA,47602999,-122155368,411800,1081,1976,0.2406,0.119,76702,0.3144,31
48806872,,12/5/2015,5.30E+11,R1.8,9,4,3,2490,160,19950,1,1976,78,47606511,-122157083,411800,1081,1976,0.2406,0.119,76702,0.3144,31
48785045,,11/21/2015,5.30E+11,R5,9,4,1.5,1830,NA,9942,1,1955,NA,47599162,-122149545,424800,1606,1965,0.5972,0,73750,0.4278,35.3
48753707,,10/24/2015,5.30E+11,R5,9,4,2,2230,510,8400,1,1966,NA,47602387,-122143715,424800,1606,1965,0.5972,0,73750,0.4278,35.3
49135675,,10/30/2015,5.30E+11,R4,9,4,4,2722,1046,13207,1,1996,NA,47587509,-122159776,521600,1477,1995,0.3361,0.1269,82943,0.251,40.2
49059588,,10/14/2015,5.30E+11,R5,9,3,2,2030,590,7912,1,1972,NA,47589847,-122157340,521600,1477,1995,0.3361,0.1269,82943,0.251,40.2
49059496,,12/22/2015,5.30E+11,R5,9,3,3,2100,460,9085,1,1966,78,47593242,-122154928,521600,1477,1995,0.3361,0.1269,82943,0.251,40.2
49141650,,12/31/2015,5.30E+11,R3.5,9,4,3,2230,400,13770,2,1981,NA,47590980,-122158572,521600,1477,1995,0.3361,0.1269,82943,0.251,40.2
122182398,,12/12/2015,5.30E+11,R5,9,5,3,2920,440,9572,2,2014,NA,47592334,-122152930,561900,1150,1985,0.4352,0,92945,0.6255,32.3
48932925,,10/1/2015,5.30E+11,R5,9,3,3,1950,530,7362,2,1984,NA,47594635,-122152108,561900,1150,1985,0.4352,0,92945,0.6255,32.3
48932911,,10/1/2015,5.30E+11,R5,9,4,3,2190,480,7200,1,1986,NA,47594223,-122151668,561900,1150,1985,0.4352,0,92945,0.6255,32.3
49129289,,10/3/2015,5.30E+11,R3.5,9,4,3,2240,420,13920,1,1967,NA,47633336,-122168926,695100,NA,1973,0.8359,0,151027,0.4211,41.1
48987622,,10/31/2015,5.30E+11,R3.5,9,3,3,2000,460,11280,1,1957,NA,47634717,-122172065,699300,2001,1971,0.9117,0.0223,118063,0.3486,47
48742086,,10/1/2015,5.30E+11,R3.5,9,3,3,1830,490,9848,1,1968,NA,47637196,-122170561,699300,2001,1971,0.9117,0.0223,118063,0.3486,47
48753237,,12/1/2015,5.30E+11,R2.5,9,4,3,3490,600,14130,2,1984,NA,47640563,-122171415,699300,2001,1971,0.9117,0.0223,118063,0.3486,47
48975943,,10/24/2015,5.30E+11,R4,9,2,1,1010,280,6000,1,1953,NA,47601342,-122197698,581900,991,1965,0.4735,0.0835,85125,0.3293,36.6
49086128,,12/1/2015,5.30E+11,R4,9,3,2,1690,480,8489,1,1959,NA,47607875,-122192237,581900,991,1965,0.4735,0.0835,85125,0.3293,36.6
49086086,,10/1/2015,5.30E+11,R4,9,3,4,2070,460,8440,1,1965,NA,47604563,-122193932,581900,991,1965,0.4735,0.0835,85125,0.3293,36.6
48798476,,12/9/2015,5.30E+11,R3.5,9,6,3.75,5220,840,11890,2,2015,NA,47597893,-122194343,270800,1070,1992,0.423,0,51875,0.154,45.1
48798481,,10/16/2015,5.30E+11,R3.5,9,5,3,4360,560,14971,1,2003,NA,47599091,-122194324,270800,1070,1992,0.423,0,51875,0.154,45.1
48702203,,10/31/2015,5.30E+11,DNTNMU,9,3.307692308,2.211538462,2024,NA,7926,1,1992,NA,47610852,-122196592,438700,1565,2003,0.3922,0.3094,74000,0.0558,34.2
48966657,,10/28/2015,5.30E+11,R4,9,2,3,2100,600,9490,2,1977,78,47607810,-122215081,825000,1080,1977,0.2532,0.0619,65466,0.3074,35.3
48898707,,10/9/2015,5.30E+11,R1.8,9,5,4.75,5455,850,21473,2,2015,NA,47590397,-122201050,688200,1766,1957,0.9067,0,111445,0.2209,48.1
48898778,,12/8/2015,5.30E+11,R2.5,9,4,2,2510,NA,13028,2,1950,NA,47594057,-122201628,688200,1766,1957,0.9067,0,111445,0.2209,48.1
49078661,,10/29/2015,5.30E+11,R3.5,9,3,1,1940,NA,11738,1,1950,NA,47595312,-122202275,688200,1766,1957,0.9067,0,111445,0.2209,48.1
48898787,,10/3/2015,5.30E+11,R1.8,9,4,2,2210,410,19025,1,1952,NA,47592727,-122202927,688200,1766,1957,0.9067,0,111445,0.2209,48.1
49078656,,10/20/2015,5.30E+11,R3.5,9,5,5.5,5770,820,12569,2,2015,NA,47596388,-122202168,688200,1766,1957,0.9067,0,111445,0.2209,48.1
84757434,,10/6/2015,5.30E+11,R3.5,9,4,3,2910,660,13594,2,2008,NA,47582205,-122188594,695100,1789,1957,0.8905,0.0778,156500,0.4393,44.1
48799536,,11/25/2015,5.30E+11,R4,9,5,3.75,3430,600,8114,2,2015,NA,47582681,-122194824,695100,1789,1957,0.8905,0.0778,156500,0.4393,44.1
